images/boxer_168.jpg,334,500,70,1,367,269,boxer,1
images/boxer_186.jpg,281,500,202,88,322,254,boxer,1
images/boxer_110.jpg,500,375,68,32,316,258,boxer,1
images/boxer_159.jpg,335,500,200,30,424,238,boxer,1
images/boxer_154.jpg,500,333,156,105,257,211,boxer,1
images/boxer_112.jpg,333,500,206,49,365,201,boxer,1
images/boxer_108.jpg,500,375,92,62,363,295,boxer,1
images/boxer_183.jpg,375,500,190,80,327,177,boxer,1
images/newfoundland_10.jpg,500,335,16,75,323,336,newfoundland,2
images/newfoundland_170.jpg,375,500,133,1,415,255,newfoundland,2
images/newfoundland_179.jpg,333,500,220,81,299,148,newfoundland,2
images/newfoundland_102.jpg,375,500,163,89,342,253,newfoundland,2
images/newfoundland_142.jpg,375,500,88,73,233,202,newfoundland,2
images/newfoundland_125.jpg,333,500,109,57,281,246,newfoundland,2
images/newfoundland_173.jpg,375,500,201,19,450,261,newfoundland,2
images/newfoundland_115.jpg,500,375,156,250,321,397,newfoundland,2
images/newfoundland_159.jpg,375,500,175,89,380,244,newfoundland,2
images/newfoundland_101.jpg,333,500,194,57,316,186,newfoundland,2
images/newfoundland_174.jpg,375,500,238,25,425,210,newfoundland,2
images/newfoundland_152.jpg,334,500,89,43,352,281,newfoundland,2
images/newfoundland_107.jpg,500,333,88,23,258,206,newfoundland,2
images/newfoundland_184.jpg,500,333,88,134,228,246,newfoundland,2
images/newfoundland_160.jpg,410,500,33,29,175,162,newfoundland,2
images/newfoundland_188.jpg,375,500,165,23,320,168,newfoundland,2
images/newfoundland_135.jpg,500,333,65,48,284,266,newfoundland,2
images/newfoundland_183.jpg,500,479,33,44,415,396,newfoundland,2
images/newfoundland_182.jpg,375,500,145,1,426,287,newfoundland,2
images/beagle_152.jpg,375,500,166,92,239,171,beagle,3
images/beagle_137.jpg,375,500,296,139,400,215,beagle,3
images/beagle_178.jpg,375,500,104,1,347,195,beagle,3
images/beagle_140.jpg,375,500,110,71,258,174,beagle,3
images/beagle_158.jpg,375,500,214,90,306,164,beagle,3
images/beagle_168.jpg,375,500,62,8,421,296,beagle,3
images/beagle_148.jpg,333,500,82,8,316,192,beagle,3
images/beagle_120.jpg,500,333,78,76,301,281,beagle,3
images/beagle_169.jpg,375,500,183,1,433,186,beagle,3
images/beagle_117.jpg,332,500,181,57,346,180,beagle,3
images/beagle_135.jpg,240,360,183,29,313,139,beagle,3
images/beagle_182.jpg,333,500,194,22,303,113,beagle,3
images/beagle_189.jpg,500,345,152,300,216,359,beagle,3
images/beagle_104.jpg,333,500,46,33,181,157,beagle,3
images/beagle_150.jpg,361,500,223,30,419,204,beagle,3
images/beagle_153.jpg,378,500,181,112,325,233,beagle,3
images/beagle_174.jpg,375,500,165,85,325,222,beagle,3
images/beagle_190.jpg,290,500,209,123,265,172,beagle,3
images/beagle_143.jpg,500,500,35,42,455,388,beagle,3
images/miniature_pinscher_140.jpg,220,300,230,103,289,197,miniature_pinscher,4
images/miniature_pinscher_107.jpg,500,333,190,143,282,253,miniature_pinscher,4
images/miniature_pinscher_113.jpg,150,200,58,32,170,100,miniature_pinscher,4
images/miniature_pinscher_164.jpg,270,229,24,10,200,141,miniature_pinscher,4
images/miniature_pinscher_131.jpg,225,300,109,43,195,151,miniature_pinscher,4
images/miniature_pinscher_10.jpg,375,500,107,56,455,308,miniature_pinscher,4
images/miniature_pinscher_173.jpg,300,234,91,23,168,127,miniature_pinscher,4
images/miniature_pinscher_124.jpg,200,133,20,60,85,146,miniature_pinscher,4
images/miniature_pinscher_17.jpg,500,333,103,199,223,298,miniature_pinscher,4
images/miniature_pinscher_167.jpg,300,225,31,9,145,95,miniature_pinscher,4
images/miniature_pinscher_116.jpg,226,300,95,52,213,130,miniature_pinscher,4
images/miniature_pinscher_118.jpg,225,300,102,1,246,99,miniature_pinscher,4
images/miniature_pinscher_152.jpg,225,300,131,21,220,122,miniature_pinscher,4
images/miniature_pinscher_153.jpg,300,216,25,29,181,179,miniature_pinscher,4
images/miniature_pinscher_105.jpg,333,500,51,37,397,309,miniature_pinscher,4
images/miniature_pinscher_189.jpg,300,225,63,1,224,188,miniature_pinscher,4
images/miniature_pinscher_11.jpg,375,500,79,12,385,306,miniature_pinscher,4
images/miniature_pinscher_14.jpg,500,375,183,192,312,370,miniature_pinscher,4
images/miniature_pinscher_169.jpg,225,300,84,88,181,177,miniature_pinscher,4
images/english_cocker_spaniel_153.jpg,281,500,148,82,282,213,english_cocker_spaniel,5
images/english_cocker_spaniel_124.jpg,500,375,94,153,260,314,english_cocker_spaniel,5
images/english_cocker_spaniel_12.jpg,333,500,98,49,345,286,english_cocker_spaniel,5
images/english_cocker_spaniel_160.jpg,500,413,98,38,320,239,english_cocker_spaniel,5
images/english_cocker_spaniel_175.jpg,369,500,220,56,354,185,english_cocker_spaniel,5
images/english_cocker_spaniel_115.jpg,333,500,157,3,294,149,english_cocker_spaniel,5
images/english_cocker_spaniel_157.jpg,485,500,142,37,339,211,english_cocker_spaniel,5
images/english_cocker_spaniel_117.jpg,500,281,88,86,266,293,english_cocker_spaniel,5
images/english_cocker_spaniel_176.jpg,393,500,30,14,235,185,english_cocker_spaniel,5
images/english_cocker_spaniel_145.jpg,500,391,142,226,245,348,english_cocker_spaniel,5
images/english_cocker_spaniel_178.jpg,500,333,50,118,313,405,english_cocker_spaniel,5
images/english_cocker_spaniel_147.jpg,335,500,224,85,375,272,english_cocker_spaniel,5
images/english_cocker_spaniel_129.jpg,500,281,85,67,236,215,english_cocker_spaniel,5
images/english_cocker_spaniel_125.jpg,375,500,204,92,292,185,english_cocker_spaniel,5
images/english_cocker_spaniel_131.jpg,333,500,84,86,204,196,english_cocker_spaniel,5
images/english_cocker_spaniel_152.jpg,500,368,160,161,319,387,english_cocker_spaniel,5
images/english_cocker_spaniel_163.jpg,500,368,160,159,319,387,english_cocker_spaniel,5
images/english_cocker_spaniel_173.jpg,375,500,57,70,223,225,english_cocker_spaniel,5
images/english_cocker_spaniel_172.jpg,362,500,101,12,372,310,english_cocker_spaniel,5
images/staffordshire_bull_terrier_189.jpg,375,500,133,9,389,252,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_152.jpg,375,500,160,97,345,217,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_115.jpg,375,500,154,90,386,278,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_159.jpg,375,500,149,4,380,352,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_150.jpg,375,500,143,91,299,194,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_124.jpg,375,500,223,116,350,226,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_139.jpg,375,500,142,55,398,305,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_195.jpg,375,500,91,6,438,350,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_12.jpg,500,350,101,77,209,310,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_108.jpg,375,500,202,47,361,198,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_190.jpg,375,500,97,1,459,221,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_174.jpg,375,500,187,1,426,336,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_140.jpg,375,500,47,41,344,286,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_126.jpg,375,500,201,131,338,216,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_112.jpg,375,500,105,52,451,328,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_181.jpg,375,500,127,75,269,189,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_119.jpg,375,500,217,97,370,211,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_143.jpg,375,500,85,32,412,312,staffordshire_bull_terrier,6
images/staffordshire_bull_terrier_128.jpg,500,333,25,17,273,261,staffordshire_bull_terrier,6
images/leonberger_176.jpg,375,500,100,26,258,165,leonberger,7
images/leonberger_141.jpg,375,500,100,92,255,236,leonberger,7
images/leonberger_117.jpg,500,333,76,55,263,275,leonberger,7
images/leonberger_15.jpg,414,500,276,41,385,131,leonberger,7
images/leonberger_104.jpg,460,500,226,93,354,216,leonberger,7
images/leonberger_131.jpg,333,500,135,28,379,246,leonberger,7
images/leonberger_108.jpg,462,500,25,4,495,411,leonberger,7
images/leonberger_156.jpg,500,363,20,48,362,373,leonberger,7
images/leonberger_149.jpg,343,500,122,24,379,334,leonberger,7
images/leonberger_178.jpg,500,334,148,47,289,164,leonberger,7
images/leonberger_10.jpg,333,500,168,7,327,125,leonberger,7
images/leonberger_109.jpg,334,500,150,27,322,219,leonberger,7
images/leonberger_142.jpg,333,500,331,72,446,199,leonberger,7
images/leonberger_187.jpg,500,396,20,57,381,318,leonberger,7
images/leonberger_189.jpg,334,500,157,16,341,174,leonberger,7
images/leonberger_136.jpg,423,500,87,26,194,104,leonberger,7
images/leonberger_171.jpg,349,500,22,5,322,317,leonberger,7
images/leonberger_17.jpg,375,500,193,151,325,261,leonberger,7
images/leonberger_133.jpg,333,500,107,54,198,119,leonberger,7
images/Maine_Coon_173.jpg,500,375,71,83,315,306,maine_coon,8
images/Maine_Coon_176.jpg,500,375,28,19,236,240,maine_coon,8
images/Maine_Coon_17.jpg,376,500,93,40,271,213,maine_coon,8
images/Maine_Coon_210.jpg,333,500,177,35,330,200,maine_coon,8
images/Maine_Coon_204.jpg,500,389,45,18,326,324,maine_coon,8
images/Maine_Coon_148.jpg,375,500,293,118,368,215,maine_coon,8
images/Maine_Coon_116.jpg,333,500,154,77,225,156,maine_coon,8
images/Maine_Coon_195.jpg,388,500,202,85,329,235,maine_coon,8
images/Maine_Coon_193.jpg,333,500,223,7,386,205,maine_coon,8
images/Maine_Coon_197.jpg,500,333,92,53,219,189,maine_coon,8
images/Maine_Coon_110.jpg,500,424,66,48,273,314,maine_coon,8
images/Maine_Coon_135.jpg,332,500,68,34,276,266,maine_coon,8
images/Maine_Coon_129.jpg,333,500,131,29,284,186,maine_coon,8
images/Maine_Coon_101.jpg,500,444,134,29,290,210,maine_coon,8
images/Maine_Coon_106.jpg,333,500,217,25,359,194,maine_coon,8
images/Maine_Coon_186.jpg,500,327,75,17,247,198,maine_coon,8
images/Maine_Coon_201.jpg,500,333,60,38,200,194,maine_coon,8
images/Maine_Coon_203.jpg,500,327,96,35,234,185,maine_coon,8
images/Maine_Coon_112.jpg,500,401,136,103,274,271,maine_coon,8
images/yorkshire_terrier_154.jpg,226,300,79,1,179,129,yorkshire_terrier,9
images/yorkshire_terrier_153.jpg,183,300,168,1,281,151,yorkshire_terrier,9
images/yorkshire_terrier_131.jpg,191,300,54,1,195,94,yorkshire_terrier,9
images/yorkshire_terrier_106.jpg,500,500,184,104,319,305,yorkshire_terrier,9
images/yorkshire_terrier_139.jpg,200,300,118,12,209,110,yorkshire_terrier,9
images/yorkshire_terrier_111.jpg,500,333,108,59,233,172,yorkshire_terrier,9
images/yorkshire_terrier_164.jpg,375,500,104,28,357,213,yorkshire_terrier,9
images/yorkshire_terrier_117.jpg,225,300,83,1,225,148,yorkshire_terrier,9
images/yorkshire_terrier_124.jpg,225,300,22,8,206,159,yorkshire_terrier,9
images/yorkshire_terrier_167.jpg,500,354,55,1,354,294,yorkshire_terrier,9
images/yorkshire_terrier_184.jpg,500,375,40,184,320,350,yorkshire_terrier,9
images/yorkshire_terrier_108.jpg,500,478,184,13,358,243,yorkshire_terrier,9
images/yorkshire_terrier_143.jpg,300,220,58,53,158,168,yorkshire_terrier,9
images/yorkshire_terrier_190.jpg,500,406,78,62,305,256,yorkshire_terrier,9
images/yorkshire_terrier_147.jpg,300,225,54,47,196,208,yorkshire_terrier,9
images/yorkshire_terrier_113.jpg,237,237,43,1,119,72,yorkshire_terrier,9
images/yorkshire_terrier_173.jpg,375,500,150,20,335,172,yorkshire_terrier,9
images/yorkshire_terrier_170.jpg,333,500,225,90,308,193,yorkshire_terrier,9
images/yorkshire_terrier_179.jpg,375,500,103,68,305,235,yorkshire_terrier,9
images/american_pit_bull_terrier_154.jpg,226,300,111,39,169,122,american_pit_bull_terrier,10
images/american_pit_bull_terrier_110.jpg,300,263,95,54,193,155,american_pit_bull_terrier,10
images/american_pit_bull_terrier_117.jpg,199,300,55,17,248,189,american_pit_bull_terrier,10
images/american_pit_bull_terrier_147.jpg,225,300,78,102,184,183,american_pit_bull_terrier,10
images/american_pit_bull_terrier_136.jpg,225,300,103,55,220,146,american_pit_bull_terrier,10
images/american_pit_bull_terrier_145.jpg,225,300,115,10,215,108,american_pit_bull_terrier,10
images/american_pit_bull_terrier_119.jpg,225,300,67,63,181,164,american_pit_bull_terrier,10
images/american_pit_bull_terrier_179.jpg,300,216,64,44,154,127,american_pit_bull_terrier,10
images/american_pit_bull_terrier_126.jpg,200,119,6,38,90,100,american_pit_bull_terrier,10
images/american_pit_bull_terrier_174.jpg,300,223,74,54,168,180,american_pit_bull_terrier,10
images/american_pit_bull_terrier_181.jpg,300,300,49,60,178,184,american_pit_bull_terrier,10
images/american_pit_bull_terrier_133.jpg,300,230,56,10,208,164,american_pit_bull_terrier,10
images/american_pit_bull_terrier_149.jpg,300,224,50,10,214,181,american_pit_bull_terrier,10
images/american_pit_bull_terrier_120.jpg,292,300,73,22,149,105,american_pit_bull_terrier,10
images/american_pit_bull_terrier_159.jpg,300,291,30,11,279,173,american_pit_bull_terrier,10
images/american_pit_bull_terrier_18.jpg,500,375,71,47,351,335,american_pit_bull_terrier,10
images/american_pit_bull_terrier_186.jpg,225,300,111,40,173,86,american_pit_bull_terrier,10
images/american_pit_bull_terrier_190.jpg,225,300,55,82,136,172,american_pit_bull_terrier,10
images/american_pit_bull_terrier_176.jpg,240,300,89,13,211,127,american_pit_bull_terrier,10
images/havanese_121.jpg,375,500,180,1,315,124,havanese,11
images/havanese_15.jpg,500,357,118,118,298,302,havanese,11
images/havanese_112.jpg,500,375,126,34,311,213,havanese,11
images/havanese_175.jpg,500,429,10,12,393,317,havanese,11
images/havanese_166.jpg,332,500,118,37,274,235,havanese,11
images/havanese_165.jpg,332,500,143,94,302,214,havanese,11
images/havanese_110.jpg,500,375,110,229,249,356,havanese,11
images/havanese_151.jpg,333,500,252,92,347,179,havanese,11
images/havanese_125.jpg,500,333,133,150,332,291,havanese,11
images/havanese_18.jpg,500,364,30,114,184,258,havanese,11
images/havanese_179.jpg,420,500,42,111,412,400,havanese,11
images/havanese_100.jpg,459,500,115,131,226,229,havanese,11
images/havanese_161.jpg,500,333,16,21,293,267,havanese,11
images/havanese_131.jpg,400,500,83,121,385,373,havanese,11
images/havanese_130.jpg,375,500,52,37,413,318,havanese,11
images/havanese_183.jpg,500,334,65,27,287,216,havanese,11
images/havanese_190.jpg,375,500,88,66,281,211,havanese,11
images/havanese_152.jpg,375,500,123,30,407,250,havanese,11
images/havanese_170.jpg,318,500,227,83,302,140,havanese,11
images/Bengal_110.jpg,332,500,178,21,344,233,bengal,12
images/Bengal_164.jpg,225,300,89,1,291,151,bengal,12
images/Bengal_186.jpg,300,470,46,22,301,291,bengal,12
images/Bengal_168.jpg,225,300,55,49,164,171,bengal,12
images/Bengal_125.jpg,332,500,256,27,357,144,bengal,12
images/Bengal_123.jpg,335,500,220,139,286,226,bengal,12
images/Bengal_113.jpg,500,500,238,21,348,137,bengal,12
images/Bengal_155.jpg,300,225,26,68,205,259,bengal,12
images/Bengal_105.jpg,466,500,49,125,111,168,bengal,12
images/Bengal_122.jpg,333,500,34,46,189,219,bengal,12
images/Bengal_161.jpg,225,300,183,71,239,124,bengal,12
images/Bengal_118.jpg,500,375,95,112,167,156,bengal,12
images/Bengal_177.jpg,300,225,67,110,113,157,bengal,12
images/Bengal_107.jpg,335,500,254,39,350,140,bengal,12
images/Bengal_146.jpg,200,200,20,30,161,172,bengal,12
images/Bengal_132.jpg,300,300,20,8,90,87,bengal,12
images/Bengal_109.jpg,334,500,231,12,401,187,bengal,12
images/Bengal_147.jpg,300,225,15,22,187,211,bengal,12
images/Bengal_176.jpg,225,300,71,1,182,109,bengal,12
images/Persian_181.jpg,376,500,183,7,320,140,persian,13
images/Persian_103.jpg,375,500,110,48,403,258,persian,13
images/Persian_174.jpg,500,386,138,10,345,178,persian,13
images/Persian_139.jpg,500,334,101,105,334,340,persian,13
images/Persian_189.jpg,393,500,105,9,305,240,persian,13
images/Persian_169.jpg,500,376,122,47,313,241,persian,13
images/Persian_161.jpg,395,500,147,12,348,204,persian,13
images/Persian_187.jpg,375,500,162,16,392,283,persian,13
images/Persian_201.jpg,348,500,132,30,319,222,persian,13
images/Persian_143.jpg,333,500,198,108,275,190,persian,13
images/Persian_197.jpg,333,500,130,19,349,251,persian,13
images/Persian_158.jpg,482,500,210,44,343,168,persian,13
images/Persian_190.jpg,500,333,128,13,296,142,persian,13
images/Persian_180.jpg,500,334,94,128,334,305,persian,13
images/Persian_118.jpg,456,500,176,47,409,267,persian,13
images/Persian_102.jpg,500,376,3,16,282,307,persian,13
images/Persian_111.jpg,500,375,96,76,251,199,persian,13
images/Persian_105.jpg,500,500,117,82,405,356,persian,13
images/Persian_106.jpg,500,398,94,37,296,256,persian,13
images/Abyssinian_170.jpg,1200,1600,899,208,1113,457,abyssinian,14
images/Abyssinian_168.jpg,272,400,37,38,183,182,abyssinian,14
images/Abyssinian_148.jpg,375,500,303,78,460,219,abyssinian,14
images/Abyssinian_125.jpg,359,500,215,23,393,176,abyssinian,14
images/Abyssinian_135.jpg,500,333,20,58,257,278,abyssinian,14
images/Abyssinian_173.jpg,267,400,241,31,310,102,abyssinian,14
images/Abyssinian_156.jpg,348,500,283,26,410,167,abyssinian,14
images/Abyssinian_16.jpg,335,500,375,53,458,134,abyssinian,14
images/Abyssinian_12.jpg,500,335,94,83,211,190,abyssinian,14
images/Abyssinian_133.jpg,496,700,63,50,219,227,abyssinian,14
images/Abyssinian_166.jpg,223,300,28,8,101,89,abyssinian,14
images/Abyssinian_140.jpg,333,500,231,87,323,154,abyssinian,14
images/Abyssinian_151.jpg,233,350,163,61,212,109,abyssinian,14
images/Abyssinian_184.jpg,300,378,255,161,361,274,abyssinian,14
images/Abyssinian_111.jpg,402,500,298,94,423,213,abyssinian,14
images/Abyssinian_121.jpg,233,242,68,13,195,138,abyssinian,14
images/Abyssinian_118.jpg,500,333,1,34,257,303,abyssinian,14
images/Abyssinian_131.jpg,320,311,17,25,206,180,abyssinian,14
images/Abyssinian_143.jpg,461,500,160,20,411,260,abyssinian,14
images/chihuahua_114.jpg,220,300,53,27,239,121,chihuahua,15
images/chihuahua_17.jpg,281,500,269,46,361,144,chihuahua,15
images/chihuahua_188.jpg,300,202,17,17,141,161,chihuahua,15
images/chihuahua_128.jpg,225,300,94,35,235,136,chihuahua,15
images/chihuahua_127.jpg,225,300,155,1,242,106,chihuahua,15
images/chihuahua_151.jpg,300,239,36,11,205,156,chihuahua,15
images/chihuahua_141.jpg,300,231,37,34,180,147,chihuahua,15
images/chihuahua_146.jpg,225,300,94,86,159,146,chihuahua,15
images/chihuahua_133.jpg,225,300,81,46,171,128,chihuahua,15
images/chihuahua_149.jpg,286,300,65,27,180,130,chihuahua,15
images/chihuahua_148.jpg,258,300,66,49,229,187,chihuahua,15
images/chihuahua_140.jpg,290,300,97,48,235,140,chihuahua,15
images/chihuahua_130.jpg,225,300,131,8,229,117,chihuahua,15
images/chihuahua_101.jpg,334,500,255,30,354,111,chihuahua,15
images/chihuahua_168.jpg,300,248,35,2,241,160,chihuahua,15
images/chihuahua_11.jpg,500,500,37,17,452,431,chihuahua,15
images/chihuahua_175.jpg,225,300,78,48,185,185,chihuahua,15
images/chihuahua_115.jpg,279,300,84,17,223,138,chihuahua,15
images/chihuahua_189.jpg,200,300,105,25,229,165,chihuahua,15
images/Birman_128.jpg,375,500,224,103,366,234,birman,16
images/Birman_155.jpg,333,500,224,93,403,280,birman,16
images/Birman_112.jpg,375,500,137,19,479,331,birman,16
images/Birman_177.jpg,375,500,162,72,252,156,birman,16
images/Birman_115.jpg,358,500,64,68,214,224,birman,16
images/Birman_100.jpg,334,500,88,1,305,211,birman,16
images/Birman_188.jpg,500,334,69,74,220,209,birman,16
images/Birman_123.jpg,333,500,191,53,405,226,birman,16
images/Birman_104.jpg,500,357,138,73,225,176,birman,16
images/Birman_157.jpg,500,500,42,15,473,460,birman,16
images/Birman_167.jpg,375,500,192,63,314,176,birman,16
images/Birman_175.jpg,334,500,112,33,392,275,birman,16
images/Birman_189.jpg,334,500,169,56,348,213,birman,16
images/Birman_168.jpg,333,500,42,56,210,193,birman,16
images/Birman_173.jpg,333,500,207,6,314,112,birman,16
images/Birman_15.jpg,500,281,28,155,230,352,birman,16
images/Birman_142.jpg,333,500,233,62,435,249,birman,16
images/Birman_130.jpg,344,500,75,23,228,171,birman,16
images/Birman_156.jpg,375,500,258,33,392,166,birman,16
images/Egyptian_Mau_148.jpg,332,500,250,40,486,242,egyptian_mau,17
images/Egyptian_Mau_117.jpg,500,375,202,66,284,138,egyptian_mau,17
images/Egyptian_Mau_162.jpg,2448,3264,923,242,2461,1777,egyptian_mau,17
images/Egyptian_Mau_138.jpg,336,448,283,15,411,142,egyptian_mau,17
images/Egyptian_Mau_187.jpg,1734,1138,488,251,845,623,egyptian_mau,17
images/Egyptian_Mau_133.jpg,300,400,80,1,144,78,egyptian_mau,17
images/Egyptian_Mau_109.jpg,250,180,4,1,179,173,egyptian_mau,17
images/Egyptian_Mau_168.jpg,245,300,32,8,97,82,egyptian_mau,17
images/Egyptian_Mau_147.jpg,202,249,174,5,226,44,egyptian_mau,17
images/Egyptian_Mau_104.jpg,188,191,7,2,74,80,egyptian_mau,17
images/Egyptian_Mau_192.jpg,388,260,79,4,184,113,egyptian_mau,17
images/Egyptian_Mau_160.jpg,482,720,156,11,278,148,egyptian_mau,17
images/Egyptian_Mau_175.jpg,180,272,166,6,210,52,egyptian_mau,17
images/Egyptian_Mau_190.jpg,354,500,275,13,401,157,egyptian_mau,17
images/Egyptian_Mau_157.jpg,500,330,84,15,269,227,egyptian_mau,17
images/Egyptian_Mau_127.jpg,314,200,90,17,167,99,egyptian_mau,17
images/Egyptian_Mau_136.jpg,280,246,52,21,212,175,egyptian_mau,17
images/Egyptian_Mau_18.jpg,403,500,34,47,266,249,egyptian_mau,17
images/english_setter_101.jpg,500,333,85,67,233,212,english_setter,18
images/english_setter_156.jpg,333,500,119,48,265,155,english_setter,18
images/english_setter_116.jpg,333,500,188,59,315,146,english_setter,18
images/english_setter_125.jpg,387,500,62,50,145,124,english_setter,18
images/english_setter_111.jpg,500,375,85,110,306,290,english_setter,18
images/english_setter_140.jpg,375,500,145,159,333,317,english_setter,18
images/english_setter_115.jpg,333,500,148,18,361,191,english_setter,18
images/english_setter_135.jpg,500,340,35,24,305,249,english_setter,18
images/english_setter_104.jpg,500,409,137,25,285,158,english_setter,18
images/english_setter_163.jpg,500,375,147,133,253,226,english_setter,18
images/english_setter_129.jpg,375,500,78,7,341,191,english_setter,18
images/english_setter_105.jpg,500,375,128,21,357,288,english_setter,18
images/english_setter_142.jpg,500,333,98,120,273,266,english_setter,18
images/english_setter_119.jpg,349,500,298,66,442,183,english_setter,18
images/english_setter_108.jpg,375,500,224,133,307,215,english_setter,18
images/english_setter_155.jpg,390,500,312,80,465,260,english_setter,18
images/english_setter_187.jpg,500,375,80,14,225,160,english_setter,18
images/english_setter_190.jpg,375,500,277,16,406,143,english_setter,18
images/english_setter_189.jpg,375,500,130,54,448,374,english_setter,18
images/British_Shorthair_130.jpg,333,500,135,30,378,243,british_shorthair,19
images/British_Shorthair_190.jpg,332,500,152,1,464,260,british_shorthair,19
images/British_Shorthair_118.jpg,500,333,74,49,285,294,british_shorthair,19
images/British_Shorthair_184.jpg,416,500,76,34,303,272,british_shorthair,19
images/British_Shorthair_113.jpg,500,457,223,179,322,284,british_shorthair,19
images/British_Shorthair_155.jpg,500,375,171,98,304,230,british_shorthair,19
images/British_Shorthair_182.jpg,500,427,71,58,357,305,british_shorthair,19
images/British_Shorthair_195.jpg,375,500,93,89,312,271,british_shorthair,19
images/British_Shorthair_165.jpg,332,500,255,41,386,162,british_shorthair,19
images/British_Shorthair_185.jpg,334,500,166,39,360,234,british_shorthair,19
images/British_Shorthair_203.jpg,375,500,108,29,352,243,british_shorthair,19
images/British_Shorthair_120.jpg,375,500,162,70,363,218,british_shorthair,19
images/British_Shorthair_148.jpg,281,500,205,46,277,115,british_shorthair,19
images/British_Shorthair_114.jpg,500,328,70,77,324,319,british_shorthair,19
images/British_Shorthair_196.jpg,500,333,125,1,321,205,british_shorthair,19
images/British_Shorthair_123.jpg,375,500,70,23,222,167,british_shorthair,19
images/British_Shorthair_167.jpg,350,500,182,33,409,253,british_shorthair,19
images/British_Shorthair_186.jpg,375,500,148,33,349,245,british_shorthair,19
images/British_Shorthair_161.jpg,500,333,51,50,294,318,british_shorthair,19
images/Ragdoll_133.jpg,375,500,81,58,413,314,ragdoll,20
images/Ragdoll_156.jpg,500,418,52,12,168,141,ragdoll,20
images/Ragdoll_171.jpg,500,334,28,73,261,332,ragdoll,20
images/Ragdoll_104.jpg,483,500,165,75,376,288,ragdoll,20
images/Ragdoll_113.jpg,375,500,103,41,342,245,ragdoll,20
images/Ragdoll_161.jpg,309,500,112,5,235,139,ragdoll,20
images/Ragdoll_106.jpg,409,500,186,38,336,170,ragdoll,20
images/Ragdoll_139.jpg,386,500,209,1,359,194,ragdoll,20
images/Ragdoll_176.jpg,307,500,324,69,408,161,ragdoll,20
images/Ragdoll_170.jpg,332,500,187,6,421,229,ragdoll,20
images/Ragdoll_168.jpg,500,422,150,44,367,221,ragdoll,20
images/Ragdoll_140.jpg,375,500,221,11,409,195,ragdoll,20
